Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772906186,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772906187,8,,Aggregated,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,8,0,409.5743749930989,407.51456775251427,404.9125000019558,409.5743749930989,11349.75
1772906188,16,,Aggregated,0.000000,0.000000,410,800,1100,1100,1100,1200,1200,1200,1200,1200,1200,16,0,410.0,640.1328203755838,388.70591699378565,1173.0862499971408,6612.75
1772906189,24,,Aggregated,3.000000,0.000000,830,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200,29,0,830.0,740.804324725418,46.76895799639169,1173.0862499971408,6989.793103448276
1772906190,25,,Aggregated,4.000000,0.000000,690,910,1100,1100,1200,1700,1700,2300,2300,2300,2300,66,0,680.0,684.2453460311376,1.023125005303882,2293.6351660027867,6488.742424242424
1772906191,25,,Aggregated,8.333333,0.000000,410,800,910,1100,1100,1300,1700,2300,2300,2300,2300,86,0,410.0,533.2129365474535,1.023125005303882,2293.6351660027867,5893.220930232558
1772906192,25,,Aggregated,9.500000,0.000000,430,810,1000,1100,1200,1300,1700,2300,2300,2300,2300,88,0,410.0,548.49690626212,1.023125005303882,2293.6351660027867,6323.465909090909
1772906193,25,,Aggregated,17.000000,0.000000,430,880,1100,1100,1300,1500,1700,1700,2300,2300,2300,132,0,410.0,571.8500464096327,0.6543749914271757,2293.6351660027867,6365.378787878788
1772906194,25,,Aggregated,14.333333,0.000000,240,670,910,1100,1200,1400,1700,1700,2300,2300,2300,172,0,230.0,472.3128405937534,0.6543749914271757,2293.6351660027867,5901.936046511628
1772906195,25,,Aggregated,17.285714,0.000000,190,410,810,910,1100,1400,1600,1700,2300,2300,2300,211,0,190.0,402.395391763727,0.6243749958230183,2293.6351660027867,5740.345971563981
1772906196,25,,Aggregated,17.285714,0.000000,190,410,800,910,1100,1400,1600,1700,2300,2300,2300,213,0,190.0,402.3349491227309,0.6243749958230183,2293.6351660027867,5751.446009389671
1772906197,25,,Aggregated,21.222222,0.000000,190,430,830,910,1100,1300,1600,1700,2300,2300,2300,262,0,190.0,407.8374187106454,0.6243749958230183,2293.6351660027867,5602.274809160305
1772906198,25,,Aggregated,21.300000,0.000000,110,400,690,870,1100,1200,1500,1700,2300,2300,2300,303,0,110.0,364.4419471853241,0.6243749958230183,2293.6351660027867,5380.419141914192
1772906199,25,,Aggregated,24.200000,0.000000,170,410,680,830,1100,1200,1500,1700,2300,2300,2300,334,0,170.0,369.4354337610916,0.6243749958230183,2293.6351660027867,5411.452095808383
1772906200,25,,Aggregated,27.400000,0.000000,140,400,570,800,1100,1200,1500,1700,2300,2300,2300,374,0,130.0,343.5598100621716,0.6243749958230183,2293.6351660027867,5328.385026737968
1772906201,25,,Aggregated,27.400000,0.000000,110,390,560,750,1100,1200,1500,1700,2300,2300,2300,382,0,110.0,336.6371832545484,0.6243749958230183,2293.6351660027867,5284.9633507853405
1772906202,25,,Aggregated,30.900000,0.000000,190,410,730,870,1100,1300,1500,1600,2300,2300,2300,408,0,180.0,388.2315336035319,0.6243749958230183,2293.6351660027867,5514.259803921569
1772906203,25,,Aggregated,29.700000,0.000000,170,400,670,830,1100,1300,1500,1600,2300,2300,2300,444,0,170.0,369.39070045100215,0.6243749958230183,2293.6351660027867,5562.123873873874
1772906204,25,,Aggregated,29.600000,0.000000,140,390,600,830,1100,1300,1500,1600,2300,2300,2300,462,0,140.0,355.1396355525544,0.6243749958230183,2293.6351660027867,5433.969696969697
1772906205,25,,Aggregated,30.100000,0.000000,160,400,640,810,1100,1300,1500,1600,2300,2300,2300,501,0,160.0,357.13046573920053,0.6243749958230183,2293.6351660027867,5398.137724550898
1772906206,25,,Aggregated,29.900000,0.000000,97,390,580,770,1100,1200,1500,1600,2300,2300,2300,529,0,97,338.67220368496754,0.6243749958230183,2293.6351660027867,5327.300567107751
1772906207,25,,Aggregated,27.100000,0.000000,150,410,680,830,1100,1200,1400,1600,2300,2300,2300,556,0,140.0,362.6447227991468,0.6243749958230183,2293.6351660027867,5519.512589928057
1772906208,25,,Aggregated,30.800000,0.000000,110,400,660,810,1100,1200,1400,1600,2300,2300,2300,574,0,110.0,352.2846106294462,0.6243749958230183,2293.6351660027867,5425.459930313589
1772906209,25,,Aggregated,28.400000,0.000000,130,410,660,810,1100,1200,1400,1600,2300,2300,2300,610,0,130.0,353.4316732184856,0.6243749958230183,2293.6351660027867,5374.195081967213
1772906210,25,,Aggregated,29.100000,0.000000,170,430,730,830,1100,1200,1400,1600,2300,2300,2300,635,0,170.0,377.5638937610972,0.6243749958230183,2293.6351660027867,5437.505511811024
1772906211,25,,Aggregated,29.600000,0.000000,140,420,690,830,1100,1200,1400,1600,2300,2300,2300,655,0,140.0,366.26258339283663,0.6243749958230183,2293.6351660027867,5424.967938931298
1772906212,25,,Aggregated,26.300000,0.000000,150,420,690,830,1100,1200,1400,1600,2300,2300,2300,658,0,140.0,368.79403450806103,0.6243749958230183,2293.6351660027867,5480.018237082067
1772906213,25,,Aggregated,26.000000,0.000000,170,480,790,880,1100,1400,1700,1900,2300,2300,2300,686,0,170.0,408.40138240857186,0.6243749958230183,2293.6351660027867,5645.666180758018
1772906214,25,,Aggregated,27.400000,0.000000,170,430,750,870,1100,1400,1700,1900,2300,2300,2300,714,0,160.0,397.99047735616233,0.6243749958230183,2293.6351660027867,5591.502801120449
1772906215,25,,Aggregated,27.400000,0.000000,170,420,730,850,1100,1400,1700,1900,2300,2300,2300,732,0,170.0,393.80881380782967,0.6243749958230183,2293.6351660027867,5600.646174863388
1772906216,25,,Aggregated,22.900000,0.000000,200,440,760,870,1100,1300,1700,1900,2300,2300,2300,761,0,200.0,404.9557476495807,0.6243749958230183,2293.6351660027867,5604.122207621551
1772906217,25,,Aggregated,27.000000,0.000000,220,540,800,910,1100,1300,1700,1900,2300,2300,2300,786,0,210.0,421.0090678565944,0.6243749958230183,2293.6351660027867,5707.580152671756
1772906218,25,,Aggregated,21.300000,0.000000,190,480,770,870,1100,1300,1600,1900,2300,2300,2300,821,0,190.0,403.43016250830453,0.5880840035388246,2293.6351660027867,5591.747868453106
1772906219,25,,Aggregated,23.200000,0.000000,200,480,750,870,1100,1300,1600,1900,2300,2300,2300,850,0,200.0,402.3874829438522,0.5880840035388246,2293.6351660027867,5586.921176470588
1772906220,25,,Aggregated,22.000000,0.000000,190,440,750,850,1100,1300,1600,1900,2300,2300,2300,864,0,190.0,395.9725955836533,0.5880840035388246,2293.6351660027867,5581.925925925926
1772906221,25,,Aggregated,22.200000,0.000000,190,480,730,830,1100,1300,1600,1900,2300,2300,2300,897,0,190.0,396.13362565023283,0.5880840035388246,2293.6351660027867,5603.713489409141
1772906222,25,,Aggregated,22.200000,0.000000,200,480,730,830,1100,1300,1600,1900,2300,2300,2300,898,0,190.0,396.14750858380603,0.5880840035388246,2293.6351660027867,5598.477728285078
1772906223,25,,Aggregated,22.300000,0.000000,200,490,760,850,1100,1200,1600,1900,2300,2300,2300,939,0,200.0,401.96704401940116,0.5880840035388246,2293.6351660027867,5609.068157614483
1772906224,25,,Aggregated,24.200000,0.000000,220,540,750,830,1100,1200,1600,1900,2300,2300,2300,966,0,220.0,406.59256068754996,0.5880840035388246,2293.6351660027867,5597.229813664596
1772906225,25,,Aggregated,26.800000,0.000000,240,580,770,850,1100,1200,1600,1900,2300,2300,2300,991,0,240.0,416.0624947852345,0.5880840035388246,2293.6351660027867,5602.995963673057
1772906226,25,,Aggregated,25.300000,0.000000,240,570,770,850,1100,1200,1600,1900,2300,2300,2300,999,0,240.0,413.18923752772173,0.5880840035388246,2293.6351660027867,5586.955955955956
