Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772906474,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772906475,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772906476,40,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,21,0,1700.0,1653.8881151909231,730.8095000043977,1743.1578340037959,4924.0
1772906477,60,,Aggregated,0.000000,0.000000,600,1100,1100,1500,1700,1700,1700,1700,1700,1700,1700,96,0,600.0,784.9549288443995,0.5526249879039824,1743.1578340037959,4268.104166666667
1772906478,80,,Aggregated,0.500000,0.000000,360,600,1100,1100,1700,1700,1700,1700,1700,1700,1700,144,0,340.0,597.2978614586787,0.5526249879039824,1743.1578340037959,4503.847222222223
1772906479,100,,Aggregated,0.500000,0.000000,360,600,1100,1100,1700,1700,1700,1700,1700,1700,1700,145,0,360.0,602.2756290761553,0.5526249879039824,1743.1578340037959,4473.620689655172
1772906480,100,,Aggregated,35.750000,0.000000,1100,1900,2000,2100,2200,2300,2500,2900,2900,2900,2900,262,0,1100.0,1152.5139203588926,0.5526249879039824,2874.0948329941602,4692.0
1772906481,100,,Aggregated,35.750000,0.000000,1100,1900,2000,2000,2200,2300,2500,2900,2900,2900,2900,277,0,1100.0,1090.2171054839648,0.5103339935885742,2874.0948329941602,4627.71119133574
1772906482,100,,Aggregated,35.750000,0.000000,1100,1900,2000,2000,2200,2300,2500,2900,2900,2900,2900,277,0,1100.0,1090.2171054839648,0.5103339935885742,2874.0948329941602,4627.71119133574
1772906483,100,,Aggregated,29.000000,0.000000,1100,1900,2000,2100,2300,2300,2500,2900,2900,2900,2900,279,0,1100.0,1099.1926045736693,0.5103339935885742,2874.0948329941602,4738.258064516129
1772906484,100,,Aggregated,34.625000,0.000000,1700,2200,2400,2600,2900,3100,3100,3200,3200,3200,3200,399,0,1700.0,1466.387969323619,0.5103339935885742,3191.0225409956183,5023.949874686717
1772906485,100,,Aggregated,34.625000,0.000000,1700,2200,2400,2600,2900,3100,3100,3200,3200,3200,3200,399,0,1700.0,1466.387969323619,0.5103339935885742,3191.0225409956183,5023.949874686717
1772906486,100,,Aggregated,34.625000,0.000000,1700,2200,2400,2600,2900,3100,3100,3200,3200,3200,3200,399,0,1700.0,1466.387969323619,0.5103339935885742,3191.0225409956183,5023.949874686717
1772906487,100,,Aggregated,39.900000,0.000000,2100,2600,2800,2900,3100,3200,3200,3300,3300,3300,3300,502,0,2100.0,1751.1503633149516,0.5103339935885742,3330.918166000629,5423.539840637451
1772906488,100,,Aggregated,39.900000,0.000000,2000,2600,2800,2900,3100,3200,3200,3300,3300,3300,3300,513,0,2000.0,1713.7577108676082,0.5103339935885742,3330.918166000629,5390.397660818713
1772906489,100,,Aggregated,39.900000,0.000000,2000,2600,2800,2900,3100,3200,3200,3300,3300,3300,3300,513,0,2000.0,1713.7577108676082,0.5103339935885742,3330.918166000629,5390.397660818713
1772906490,100,,Aggregated,30.900000,0.000000,2000,2600,2800,2900,3100,3200,3200,3300,3300,3300,3300,514,0,2000.0,1714.5435964826647,0.5103339935885742,3330.918166000629,5450.215953307393
1772906491,100,,Aggregated,37.000000,0.000000,2300,2600,2800,2900,3100,3200,3200,3300,3300,3300,3300,615,0,2300.0,1849.435600014623,0.5103339935885742,3330.918166000629,5436.365853658536
1772906492,100,,Aggregated,36.800000,0.000000,2300,2600,2800,2900,3100,3200,3200,3300,3300,3300,3300,616,0,2300.0,1848.3606804123401,0.5103339935885742,3330.918166000629,5486.202922077922
1772906493,100,,Aggregated,33.800000,0.000000,2200,2500,2700,2800,3000,3100,3200,3300,3300,3300,3300,719,0,2200.0,1856.2901168483859,0.5103339935885742,3330.918166000629,5496.283727399165
1772906494,100,,Aggregated,33.800000,0.000000,2200,2500,2700,2800,3000,3100,3200,3300,3300,3300,3300,719,0,2200.0,1856.2901168483859,0.5103339935885742,3330.918166000629,5496.283727399165
1772906495,100,,Aggregated,33.700000,0.000000,2200,2500,2700,2800,3000,3100,3200,3300,3300,3300,3300,720,0,2200.0,1856.4922664541502,0.5103339935885742,3330.918166000629,5538.840277777777
1772906496,100,,Aggregated,33.700000,0.000000,2200,2500,2700,2800,3000,3100,3200,3300,3300,3300,3300,720,0,2200.0,1856.4922664541502,0.5103339935885742,3330.918166000629,5538.840277777777
1772906497,100,,Aggregated,32.100000,0.000000,2300,2700,2900,3000,3100,3300,3500,3500,3600,3600,3600,823,0,2300.0,2004.3136199537873,0.5103339935885742,3573.1544170121197,5623.081409477521
1772906498,100,,Aggregated,32.100000,0.000000,2300,2700,2900,3000,3100,3300,3500,3500,3600,3600,3600,823,0,2300.0,2004.3136199537873,0.5103339935885742,3573.1544170121197,5623.081409477521
1772906499,100,,Aggregated,42.100000,0.000000,2300,2700,2900,3000,3100,3300,3500,3500,3600,3600,3600,824,0,2300.0,2004.728990155293,0.5103339935885742,3573.1544170121197,5660.11286407767
1772906500,100,,Aggregated,42.100000,0.000000,2300,2700,2900,3000,3100,3300,3500,3500,3600,3600,3600,824,0,2300.0,2004.728990155293,0.5103339935885742,3573.1544170121197,5660.11286407767
1772906501,100,,Aggregated,31.000000,0.000000,2500,2800,3000,3100,3400,3600,3800,3900,4000,4000,4000,924,0,2400.0,2174.6493314069226,0.5103339935885742,3989.5055000088178,5779.791125541125
1772906502,100,,Aggregated,31.000000,0.000000,2500,2800,3000,3100,3400,3600,3800,3900,4000,4000,4000,924,0,2400.0,2174.6493314069226,0.5103339935885742,3989.5055000088178,5779.791125541125
1772906503,100,,Aggregated,30.900000,0.000000,2300,2700,3000,3100,3400,3600,3800,3900,4000,4000,4000,1054,0,2300.0,2060.524889278022,0.5103339935885742,3989.5055000088178,5597.264705882353
1772906504,100,,Aggregated,30.900000,0.000000,2300,2700,3000,3100,3400,3600,3800,3900,4000,4000,4000,1054,0,2300.0,2060.524889278022,0.5103339935885742,3989.5055000088178,5597.264705882353
1772906505,100,,Aggregated,31.000000,0.000000,2300,2700,3000,3100,3400,3600,3800,3900,4000,4000,4000,1055,0,2300.0,2060.443839580139,0.5103339935885742,3989.5055000088178,5626.212322274881
1772906506,100,,Aggregated,31.000000,0.000000,2300,2700,3000,3100,3400,3600,3800,3900,4000,4000,4000,1055,0,2300.0,2060.443839580139,0.5103339935885742,3989.5055000088178,5626.212322274881
1772906507,100,,Aggregated,33.500000,0.000000,2300,2700,2900,3100,3300,3600,3800,3900,4000,4000,4000,1239,0,2300.0,1984.5256554101315,0.4709999921033159,3989.5055000088178,5481.238095238095
1772906508,100,,Aggregated,33.500000,0.000000,2300,2700,2900,3100,3300,3600,3800,3900,4000,4000,4000,1240,0,2300.0,1983.2494745727042,0.4709999921033159,3989.5055000088178,5477.5451612903225
