Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /api/health,4,0,6,105.9892810008023,4.006832998129539,399.8339579993626,75.0,0.21286688042318563,0.0,14,14,400,400,400,400,400,400,400,400,400
GET,GET /api/v1/crypto/history,15,0,16,80.32101393522073,7.122458991943859,374.4506669900147,13511.0,0.7982508015869462,0.0,16,30,96,210,350,370,370,370,370,370,370
GET,GET /api/v1/crypto/summary,13,0,2,113.78863461364884,0.8207499922718853,932.9816660028882,121.0,0.6918173613753533,0.0,2,31,32,190,280,930,930,930,930,930,930
GET,GET /api/v1/equity/history,8,0,26,40.54312499829393,22.561292003956623,127.97420799324755,902.0,0.42573376084637127,0.0,29,30,41,41,130,130,130,130,130,130,130
GET,GET /api/v1/equity/summary,16,0,10,231.0639244988124,2.163000011933036,1358.0345419904916,151.0,0.8514675216927425,0.0,74,290,310,310,620,1400,1400,1400,1400,1400,1400
GET,GET /api/v1/net-worth/current,13,0,59,328.7627853054661,3.4970839915331453,1329.257499994128,335.0,0.6918173613753533,0.0,59,280,600,870,890,1300,1300,1300,1300,1300,1300
GET,GET /api/v1/net-worth/history,14,0,400.0,680.3447350726595,378.7671249883715,1500.516707994393,36136.0,0.7450340814811497,0.0,420,790,1100,1200,1300,1500,1500,1500,1500,1500,1500
GET,GET /api/v1/portfolios/{portfolio_id}/deposits/,16,0,5,178.14690868817706,1.6850410029292107,1397.9754999891156,2463.375,0.8514675216927425,0.0,6,31,97,97,980,1400,1400,1400,1400,1400,1400
GET,GET /api/v1/portfolios/{portfolio_id}/deposits/total,12,0,7,168.2273023337378,1.795999996829778,1357.9925410012947,40.666666666666664,0.6386006412695568,0.0,9,30,220,220,300,1400,1400,1400,1400,1400,1400
GET,GET /api/v1/portfolios/{portfolio_id}/positions,21,0,2,86.34352580979578,0.7205830042948946,422.7455420041224,6843.857142857143,1.1175511222217245,0.0,2,110,140,180,280,290,420,420,420,420,420
GET,GET /api/v1/portfolios/{portfolio_id}/transactions/,22,0,6,33.26982759211784,2.1730419975938275,399.011542001972,12679.363636363636,1.170767842327521,0.0,6,9,9,12,110,110,400,400,400,400,400
GET,GET /api/v1/portfolios/{portfolio_id}/transactions/summary,20,0,6,110.01955424944754,1.7586670001037419,1194.955499988282,2055.6,1.0643344021159282,0.0,6,7,7,250,360,1200,1200,1200,1200,1200,1200
GET,GET /api/v1/portfolios/{portfolio_id}/value,24,0,5,139.5432464159967,1.416999992216006,1363.4717079985421,60.416666666666664,1.2772012825391137,0.0,5,37,140,210,300,830,1400,1400,1400,1400,1400
GET,GET /api/v1/savings/history,14,0,14,67.57591656891496,5.265999992843717,623.4450420015492,89.0,0.7450340814811497,0.0,14,15,17,96,110,620,620,620,620,620,620
GET,GET /api/v1/savings/summary,14,0,3,131.30381557233963,2.331374998902902,1063.314042010461,828.0,0.7450340814811497,0.0,4,37,190,200,320,1100,1100,1100,1100,1100,1100
GET,GET /api/v1/stocks/,22,0,2,246.67334668430902,0.8558749977964908,1456.5773330105003,11658.0,1.170767842327521,0.0,2,44,150,670,1200,1200,1500,1500,1500,1500,1500
,Aggregated,248,0,9,169.76984744765252,0.7205830042948946,1500.516707994393,6043.846774193548,13.197746586237509,0.0,9,44,190,280,600,1100,1400,1400,1500,1500,1500
