Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772906149,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772906150,5,,Aggregated,0.000000,0.000000,30,30,31,31,32,32,32,32,32,32,32,10,0,18,18.223166702955496,1.016708993120119,31.763709004735574,6645.2
1772906151,10,,Aggregated,0.000000,0.000000,14,14,30,30,31,32,32,32,32,32,32,18,0,14,14.56899772327031,1.016708993120119,31.763709004735574,3721.4444444444443
1772906152,10,,Aggregated,10.000000,0.000000,30,32,890,980,1200,1400,1400,1400,1400,1400,1400,30,0,18,354.77981110161636,1.016708993120119,1358.0345419904916,3212.9333333333334
1772906153,10,,Aggregated,9.000000,0.000000,14,30,32,870,1100,1200,1400,1400,1400,1400,1400,44,0,14,244.19008522752185,1.016708993120119,1358.0345419904916,3680.2045454545455
1772906154,10,,Aggregated,9.666667,0.000000,14,31,91,300,980,1200,1400,1400,1400,1400,1400,60,0,14,204.78959723332082,0.8207499922718853,1358.0345419904916,4296.166666666667
1772906155,10,,Aggregated,9.666667,0.000000,12,21,32,210,930,1200,1400,1400,1400,1400,1400,70,0,12,176.9075720284101,0.8207499922718853,1358.0345419904916,4486.871428571429
1772906156,10,,Aggregated,10.250000,0.000000,14,31,210,300,890,1200,1400,1400,1400,1400,1400,80,0,14,184.623066149652,0.8207499922718853,1358.0345419904916,5189.0875
1772906157,10,,Aggregated,10.250000,0.000000,14,31,210,300,890,1200,1400,1400,1400,1400,1400,80,0,14,184.623066149652,0.8207499922718853,1358.0345419904916,5189.0875
1772906158,10,,Aggregated,11.666667,0.000000,14,110,400,830,1200,1400,1500,1500,1500,1500,1500,93,0,14,295.5651097630228,0.8207499922718853,1500.516707994393,6461.258064516129
1772906159,10,,Aggregated,11.428571,0.000000,21,290,470,670,1200,1400,1400,1500,1500,1500,1500,108,0,18,304.81127430525873,0.8207499922718853,1500.516707994393,6558.287037037037
1772906160,10,,Aggregated,10.333333,0.000000,14,91,400,570,1100,1300,1400,1500,1500,1500,1500,126,0,13,261.70723476920216,0.8207499922718853,1500.516707994393,6201.492063492064
1772906161,10,,Aggregated,10.800000,0.000000,14,110,300,400,980,1300,1400,1500,1500,1500,1500,145,0,14,242.56998762058834,0.8207499922718853,1500.516707994393,6120.151724137931
1772906162,10,,Aggregated,10.800000,0.000000,14,110,290,400,930,1300,1400,1500,1500,1500,1500,158,0,14,229.64847783552176,0.8207499922718853,1500.516707994393,6108.088607594937
1772906163,10,,Aggregated,12.400000,0.000000,15,110,280,380,870,1200,1400,1500,1500,1500,1500,172,0,14,219.38452736647506,0.8207499922718853,1500.516707994393,6166.761627906977
1772906164,10,,Aggregated,12.400000,0.000000,14,91,220,300,830,1200,1400,1500,1500,1500,1500,186,0,13,203.37900267748077,0.8207499922718853,1500.516707994393,5846.930107526881
