Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772905266,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772905267,5,,Aggregated,0.000000,0.000000,46,46,47,47,48,48,48,48,48,48,48,6,0,46,39.80586100321185,4.9094580026576295,48.164957988774404,6705.166666666667
1772905268,10,,Aggregated,0.000000,0.000000,950,950,1100,1100,1200,1400,1400,1400,1400,1400,1400,16,0,950.0,667.4113593135189,4.9094580026576295,1383.3760420093313,6820.3125
1772905269,15,,Aggregated,5.000000,0.000000,44,46,870,950,1100,1200,1400,1400,1400,1400,1400,39,0,44,285.0422201038619,1.2228749983478338,1383.3760420093313,4528.897435897436
1772905270,20,,Aggregated,3.000000,0.000000,33,46,53,69,950,1100,1200,1400,1400,1400,1400,79,0,33,155.56897679907476,1.2228749983478338,1383.3760420093313,4459.430379746836
1772905271,20,,Aggregated,7.333333,0.000000,10,37,46,47,79,950,1200,1200,1400,1400,1400,117,0,10,108.17641808622035,1.1224159970879555,1383.3760420093313,4252.136752136752
1772905272,20,,Aggregated,11.750000,0.000000,8,28,41,46,72,950,1100,1200,1400,1400,1400,155,0,8,85.41692391680103,1.1224159970879555,1383.3760420093313,4202.316129032258
1772905273,20,,Aggregated,16.600000,0.000000,8,19,38,46,69,870,1100,1200,1400,1400,1400,187,0,8,73.85475220928159,1.074666011845693,1383.3760420093313,4270.625668449198
1772905274,20,,Aggregated,20.333333,0.000000,8,16,37,43,65,95,950,1200,1400,1400,1400,218,0,7,65.4175504316483,1.074666011845693,1383.3760420093313,4149.04128440367
1772905275,20,,Aggregated,22.714286,0.000000,8,16,37,43,61,80,950,1200,1400,1400,1400,257,0,8,58.489737159786344,1.074666011845693,1383.3760420093313,4134.171206225681
1772905276,20,,Aggregated,23.750000,0.000000,8,18,37,43,60,77,950,1200,1400,1400,1400,293,0,8,53.65334851569941,1.074666011845693,1383.3760420093313,4118.286689419795
1772905277,20,,Aggregated,24.777778,0.000000,7,15,35,39,57,71,950,1100,1400,1400,1400,334,0,7,48.60881559305384,1.074666011845693,1383.3760420093313,4164.38622754491
1772905278,20,,Aggregated,26.000000,0.000000,7,14,32,38,53,69,950,1100,1400,1400,1400,372,0,7,44.55679242234891,1.074666011845693,1383.3760420093313,4153.14247311828
1772905279,20,,Aggregated,29.300000,0.000000,7,13,31,37,48,68,950,950,1400,1400,1400,405,0,7,41.93366273607409,1.074666011845693,1383.3760420093313,4375.7827160493825
1772905280,20,,Aggregated,33.200000,0.000000,7,13,30,37,52,69,950,950,1400,1400,1400,445,0,7,40.0042368678227,1.074666011845693,1383.3760420093313,4455.28988764045
1772905281,20,,Aggregated,35.200000,0.000000,7,13,30,37,51,69,870,950,1400,1400,1400,478,0,7,38.361982542231864,1.074666011845693,1383.3760420093313,4386.884937238494
1772905282,20,,Aggregated,36.200000,0.000000,7,12,28,35,47,68,95,950,1400,1400,1400,515,0,7,36.161175054736496,1.074666011845693,1383.3760420093313,4378.844660194175
1772905283,20,,Aggregated,36.700000,0.000000,7,12,27,33,47,65,94,950,1400,1400,1400,553,0,7,34.636456204722904,1.074666011845693,1383.3760420093313,4330.437613019892
1772905284,20,,Aggregated,36.000000,0.000000,7,13,28,34,47,65,94,950,1400,1400,1400,581,0,7,34.128195334319265,1.074666011845693,1383.3760420093313,4297.743545611015
1772905285,20,,Aggregated,35.800000,0.000000,7,12,27,34,47,68,91,950,1400,1400,1400,617,0,7,32.99665820614206,1.074666011845693,1383.3760420093313,4310.502431118314
1772905286,20,,Aggregated,36.300000,0.000000,7,12,28,34,47,65,91,950,1400,1400,1400,646,0,7,32.23491806839485,1.074666011845693,1383.3760420093313,4367.232198142415
1772905287,20,,Aggregated,36.300000,0.000000,7,12,26,33,46,63,90,950,1400,1400,1400,687,0,7,30.861929081841453,1.074666011845693,1383.3760420093313,4315.433770014556
1772905288,20,,Aggregated,35.900000,0.000000,7,12,25,33,46,63,80,950,1400,1400,1400,719,0,7,30.0360286109404,1.074666011845693,1383.3760420093313,4217.361613351877
1772905289,20,,Aggregated,35.200000,0.000000,7,12,26,33,46,63,79,950,1400,1400,1400,754,0,7,29.490466440736164,1.074666011845693,1383.3760420093313,4256.884615384615
1772905290,20,,Aggregated,35.000000,0.000000,7,12,25,33,46,63,79,950,1400,1400,1400,792,0,7,28.619177653154388,1.074666011845693,1383.3760420093313,4259.106060606061
1772905291,20,,Aggregated,34.600000,0.000000,7,11,25,33,45,62,77,950,1400,1400,1400,830,0,7,27.851787488381603,1.074666011845693,1383.3760420093313,4288.255421686747
1772905292,20,,Aggregated,35.100000,0.000000,7,11,25,33,45,62,76,950,1400,1400,1400,869,0,7,27.319167616022366,1.074666011845693,1383.3760420093313,4297.0023014959725
1772905293,20,,Aggregated,34.300000,0.000000,7,11,25,32,44,62,76,950,1400,1400,1400,893,0,7,26.984973396755382,1.074666011845693,1383.3760420093313,4244.816349384098
1772905294,20,,Aggregated,35.200000,0.000000,7,11,22,32,44,62,75,870,1400,1400,1400,928,0,7,26.407955898979832,1.074666011845693,1383.3760420093313,4296.365301724138
1772905295,20,,Aggregated,35.300000,0.000000,7,11,25,33,46,62,75,870,1400,1400,1400,964,0,7,26.385271864391562,1.074666011845693,1383.3760420093313,4238.625518672199
1772905296,20,,Aggregated,34.100000,0.000000,7,12,25,33,45,62,74,95,1200,1400,1400,1001,0,7,26.022501909383944,1.074666011845693,1383.3760420093313,4217.48951048951
1772905297,20,,Aggregated,35.000000,0.000000,7,12,27,33,45,62,74,95,1200,1400,1400,1029,0,7,25.78208227724186,1.074666011845693,1383.3760420093313,4244.015549076774
1772905298,20,,Aggregated,34.600000,0.000000,7,12,27,33,45,62,72,95,1200,1400,1400,1070,0,7,25.43478737685614,1.074666011845693,1383.3760420093313,4234.453271028037
1772905299,20,,Aggregated,35.100000,0.000000,7,12,27,33,45,62,72,94,1200,1400,1400,1108,0,7,25.020229457755697,1.074666011845693,1383.3760420093313,4247.597472924188
1772905300,20,,Aggregated,34.400000,0.000000,7,12,27,33,44,62,72,94,1200,1400,1400,1139,0,7,24.794329517271883,1.074666011845693,1383.3760420093313,4216.804214223002
1772905301,20,,Aggregated,35.100000,0.000000,7,12,27,32,44,61,72,94,1200,1400,1400,1168,0,7,24.45843031604803,1.031541993143037,1383.3760420093313,4188.690068493151
1772905302,20,,Aggregated,34.800000,0.000000,7,12,27,33,45,62,72,94,1200,1400,1400,1211,0,7,24.37425559462747,1.031541993143037,1383.3760420093313,4197.769611890999
1772905303,20,,Aggregated,34.800000,0.000000,7,12,27,32,44,61,72,94,1200,1400,1400,1241,0,7,24.157420716415054,1.031541993143037,1383.3760420093313,4204.304593070105
1772905304,20,,Aggregated,33.500000,0.000000,7,12,27,32,44,61,72,94,1200,1400,1400,1284,0,7,23.853515239179586,1.031541993143037,1383.3760420093313,4203.4984423676015
1772905305,20,,Aggregated,34.100000,0.000000,7,12,26,32,44,62,72,91,1200,1400,1400,1322,0,7,23.605721371504004,1.031541993143037,1383.3760420093313,4217.978063540091
